open_time,open,high,low,close,volume,close_time
1743465600000,82517.50,82526.40,82446.40,82460.60,294.949,1743465659999
1743465660000,82460.60,82490.10,82443.70,82490.10,47.283,1743465719999
1743465720000,82490.10,82521.40,82459.90,82479.10,84.397,1743465779999
1743465780000,82479.10,82555.70,82475.50,82552.10,142.387,1743465839999
1743465840000,82552.10,82587.10,82550.00,82587.10,112.609,1743465899999
1743465900000,82587.20,82619.00,82573.30,82577.40,210.760,1743465959999
1743465960000,82577.40,82632.90,82577.30,82620.10,60.265,1743466019999
1743466020000,82620.10,82640.00,82573.30,82634.10,64.673,1743466079999
1743466080000,82634.10,82676.20,82614.80,82631.50,128.614,1743466139999
1743466140000,82631.60,82645.50,82614.80,82626.30,64.258,1743466199999
1743466200000,82626.30,82628.00,82562.00,82573.40,58.532,1743466259999
1743466260000,82573.50,82600.00,82573.40,82582.70,36.332,1743466319999
1743466320000,82582.70,82582.70,82435.10,82439.90,110.441,1743466379999
1743466380000,82440.00,82500.20,82439.90,82484.90,71.828,1743466439999
1743466440000,82484.90,82484.90,82434.10,82437.90,36.784,1743466499999
1743466500000,82437.90,82462.60,82383.30,82399.00,187.727,1743466559999
1743466560000,82398.90,82439.80,82388.10,82435.50,109.853,1743466619999
1743466620000,82435.50,82435.50,82387.40,82422.40,72.368,1743466679999
1743466680000,82422.40,82459.90,82404.90,82454.10,77.948,1743466739999
1743466740000,82454.10,82555.50,82454.10,82555.50,31.608,1743466799999
1743466800000,82555.50,82593.10,82555.50,82593.10,55.193,1743466859999
1743466860000,82593.00,82614.00,82561.50,82614.00,45.803,1743466919999
1743466920000,82614.00,82661.30,82595.00,82648.50,113.800,1743466979999
1743466980000,82648.50,82660.00,82610.00,82617.50,114.888,1743467039999
1743467040000,82617.60,82630.00,82596.60,82606.00,55.700,1743467099999
1743467100000,82605.90,82611.20,82582.00,82610.40,34.261,1743467159999
1743467160000,82610.50,82641.00,82610.40,82641.00,27.487,1743467219999
1743467220000,82640.90,82715.00,82640.90,82715.00,71.077,1743467279999
1743467280000,82715.00,82715.00,82640.80,82640.80,91.819,1743467339999
1743467340000,82640.80,82640.80,82591.00,82591.00,59.669,1743467399999
1743467400000,82591.00,82616.20,82569.90,82570.90,47.201,1743467459999
1743467460000,82571.00,82670.90,82570.90,82635.50,67.174,1743467519999
1743467520000,82635.50,82635.60,82528.00,82532.40,105.483,1743467579999
1743467580000,82532.40,82599.90,82510.00,82585.30,55.554,1743467639999
1743467640000,82585.30,82600.00,82543.80,82565.30,23.763,1743467699999
1743467700000,82565.40,82565.40,82500.30,82550.90,55.704,1743467759999
1743467760000,82550.90,82641.00,82550.80,82641.00,25.595,1743467819999
1743467820000,82641.00,82684.00,82640.90,82680.00,25.123,1743467879999
1743467880000,82680.10,82682.70,82657.20,82682.70,36.726,1743467939999
1743467940000,82682.70,82696.60,82640.00,82696.60,31.872,1743467999999
1743468000000,82696.60,82700.00,82648.30,82690.90,26.946,1743468059999
1743468060000,82690.90,82700.00,82591.00,82606.00,91.733,1743468119999
1743468120000,82606.00,82664.00,82592.50,82653.80,17.580,1743468179999
1743468180000,82653.80,82664.40,82625.70,82655.40,20.140,1743468239999
1743468240000,82655.50,82692.80,82650.40,82692.80,24.495,1743468299999
1743468300000,82692.80,82741.00,82665.70,82727.30,65.292,1743468359999
1743468360000,82727.30,82742.00,82680.60,82680.60,66.729,1743468419999
1743468420000,82680.00,82693.80,82647.10,82689.50,25.820,1743468479999
1743468480000,82689.40,82689.40,82630.40,82668.70,51.225,1743468539999
1743468540000,82668.70,82684.90,82626.60,82669.80,24.515,1743468599999
1743468600000,82669.90,82669.90,82614.20,82638.50,35.809,1743468659999
1743468660000,82638.40,82671.70,82520.00,82619.70,110.012,1743468719999
1743468720000,82619.80,82775.40,82591.80,82649.70,340.901,1743468779999
1743468780000,82649.70,82698.00,82621.40,82661.10,76.739,1743468839999
1743468840000,82661.10,82676.80,82560.10,82570.60,125.829,1743468899999
1743468900000,82570.60,82592.00,82526.20,82534.40,88.926,1743468959999
1743468960000,82534.50,82581.30,82534.50,82560.10,78.413,1743469019999
1743469020000,82560.00,82624.40,82560.00,82608.70,100.646,1743469079999
1743469080000,82608.70,82641.00,82590.00,82600.00,58.042,1743469139999
1743469140000,82600.00,82627.10,82598.40,82598.40,76.265,1743469199999
1743469200000,82598.40,82633.90,82551.90,82570.00,93.337,1743469259999
1743469260000,82570.00,82600.00,82557.00,82575.90,32.078,1743469319999
1743469320000,82575.90,82585.90,82501.00,82573.60,66.023,1743469379999
1743469380000,82573.50,82621.90,82541.80,82603.50,36.229,1743469439999
1743469440000,82603.50,82622.00,82542.10,82605.00,44.323,1743469499999
1743469500000,82605.00,82614.40,82522.50,82557.30,85.000,1743469559999
1743469560000,82557.20,82557.30,82512.60,82532.30,22.918,1743469619999
1743469620000,82532.40,82551.10,82503.40,82511.90,25.977,1743469679999
1743469680000,82512.00,82526.50,82427.20,82442.20,120.332,1743469739999
1743469740000,82442.20,82458.80,82413.70,82424.50,138.340,1743469799999
1743469800000,82424.60,82454.60,82409.60,82454.50,81.731,1743469859999
1743469860000,82454.50,82492.10,82427.90,82427.90,59.513,1743469919999
1743469920000,82427.90,82490.00,82427.90,82455.30,90.553,1743469979999
1743469980000,82455.30,82497.70,82452.90,82497.70,33.247,1743470039999
1743470040000,82499.20,82530.90,82499.20,82526.80,26.731,1743470099999
1743470100000,82526.90,82600.00,82526.80,82599.80,69.347,1743470159999
1743470160000,82599.70,82654.10,82561.40,82641.10,74.250,1743470219999
1743470220000,82641.00,82641.00,82577.40,82588.20,78.608,1743470279999
1743470280000,82588.30,82643.00,82588.30,82605.80,28.662,1743470339999
1743470340000,82605.90,82609.90,82514.70,82514.70,16.212,1743470399999
1743470400000,82514.80,82530.50,82456.10,82518.70,51.759,1743470459999
1743470460000,82518.60,82528.20,82482.40,82524.80,29.570,1743470519999
1743470520000,82524.80,82556.50,82512.50,82556.50,32.462,1743470579999
1743470580000,82556.80,82562.20,82532.80,82540.00,29.200,1743470639999
1743470640000,82540.10,82574.50,82536.30,82574.50,20.706,1743470699999
1743470700000,82574.60,82655.00,82574.50,82654.90,53.054,1743470759999
1743470760000,82654.90,82675.00,82619.00,82643.70,64.271,1743470819999
1743470820000,82643.70,82676.20,82624.00,82666.10,43.546,1743470879999
1743470880000,82666.10,82688.60,82655.90,82686.30,68.704,1743470939999
1743470940000,82686.30,82686.40,82656.70,82664.80,55.046,1743470999999
1743471000000,82664.90,82700.00,82588.10,82644.90,111.519,1743471059999
1743471060000,82645.00,82695.60,82626.50,82687.30,30.500,1743471119999
1743471120000,82687.30,82687.30,82602.50,82653.80,39.800,1743471179999
1743471180000,82653.90,82653.90,82593.90,82594.00,13.223,1743471239999
1743471240000,82594.00,82594.00,82558.10,82582.60,18.100,1743471299999
1743471300000,82582.60,82615.10,82567.60,82579.10,22.847,1743471359999
1743471360000,82579.10,82610.00,82514.90,82519.50,27.710,1743471419999
1743471420000,82519.90,82541.10,82505.00,82538.20,46.821,1743471479999
1743471480000,82538.20,82598.60,82538.20,82573.90,16.403,1743471539999
1743471540000,82574.00,82574.00,82541.40,82541.40,15.671,1743471599999
1743471600000,82541.30,82556.20,82511.00,82523.20,20.756,1743471659999
1743471660000,82523.20,82547.50,82511.20,82524.80,22.051,1743471719999
1743471720000,82524.90,82554.60,82521.20,82540.10,44.050,1743471779999
1743471780000,82540.10,82562.00,82534.80,82550.40,11.341,1743471839999
1743471840000,82550.30,82555.70,82511.00,82539.90,31.046,1743471899999
1743471900000,82540.00,82632.00,82539.90,82632.00,43.535,1743471959999
1743471960000,82632.00,82679.10,82611.40,82676.80,198.367,1743472019999
1743472020000,82676.70,82710.20,82673.10,82692.90,170.900,1743472079999
1743472080000,82692.90,82700.00,82673.60,82673.60,22.998,1743472139999
1743472140000,82673.50,82692.20,82646.10,82646.20,64.174,1743472199999
1743472200000,82646.10,82665.60,82613.00,82645.50,88.732,1743472259999
1743472260000,82645.50,82670.30,82623.20,82662.00,62.577,1743472319999
1743472320000,82662.10,82678.00,82623.70,82677.30,72.995,1743472379999
1743472380000,82677.30,82677.30,82632.30,82632.40,23.064,1743472439999
1743472440000,82632.40,82637.20,82594.60,82623.70,41.786,1743472499999
1743472500000,82623.70,82669.70,82618.90,82669.60,20.497,1743472559999
1743472560000,82669.60,82677.20,82660.30,82671.30,22.373,1743472619999
1743472620000,82671.30,82683.20,82671.20,82679.00,9.741,1743472679999
1743472680000,82678.90,82691.70,82677.90,82691.70,13.059,1743472739999
1743472740000,82691.60,82691.70,82663.60,82670.90,16.366,1743472799999
1743472800000,82670.90,82688.00,82642.10,82649.90,31.972,1743472859999
1743472860000,82649.90,82650.00,82612.00,82612.00,14.836,1743472919999
1743472920000,82612.00,82668.90,82612.00,82662.10,32.032,1743472979999
1743472980000,82662.10,82700.00,82634.30,82634.30,34.955,1743473039999
1743473040000,82634.40,82670.00,82634.30,82669.90,9.914,1743473099999
1743473100000,82669.90,82670.00,82610.10,82610.20,21.606,1743473159999
1743473160000,82610.10,82698.50,82610.10,82698.50,20.328,1743473219999
1743473220000,82698.70,82739.10,82695.80,82720.30,40.219,1743473279999
1743473280000,82720.30,82727.60,82705.50,82720.00,37.417,1743473339999
1743473340000,82720.00,82742.50,82710.10,82735.90,39.564,1743473399999
1743473400000,82735.90,82750.00,82730.00,82749.90,48.237,1743473459999
1743473460000,82750.00,82759.90,82737.80,82750.10,37.711,1743473519999
1743473520000,82750.10,82759.50,82732.50,82746.10,35.483,1743473579999
1743473580000,82746.10,82772.60,82741.90,82755.90,40.325,1743473639999
1743473640000,82755.90,82813.50,82755.90,82813.40,172.263,1743473699999
1743473700000,82813.40,82850.00,82813.40,82849.90,103.250,1743473759999
1743473760000,82850.00,82987.90,82849.90,82945.00,432.432,1743473819999
1743473820000,82945.00,82994.50,82884.40,82910.70,262.265,1743473879999
1743473880000,82910.60,82970.10,82910.60,82969.30,134.930,1743473939999
1743473940000,82969.30,82979.90,82926.50,82966.30,99.668,1743473999999
1743474000000,82966.40,82966.40,82920.00,82920.10,67.043,1743474059999
1743474060000,82920.00,82950.00,82902.40,82929.90,75.056,1743474119999
1743474120000,82929.90,82953.00,82907.50,82919.40,108.917,1743474179999
1743474180000,82919.30,82935.20,82880.00,82934.80,61.358,1743474239999
1743474240000,82934.80,82946.40,82916.10,82931.00,42.062,1743474299999
1743474300000,82930.90,82931.00,82857.80,82859.80,40.173,1743474359999
1743474360000,82859.70,82910.60,82855.40,82898.30,59.881,1743474419999
1743474420000,82898.30,82935.60,82898.20,82935.60,21.867,1743474479999
1743474480000,82935.60,82945.60,82837.10,82843.70,77.071,1743474539999
1743474540000,82843.70,82868.40,82843.60,82852.00,35.979,1743474599999
1743474600000,82852.00,82875.70,82780.90,82784.00,112.527,1743474659999
1743474660000,82783.90,82788.00,82773.00,82788.00,61.678,1743474719999
1743474720000,82787.90,82796.00,82762.30,82796.00,51.345,1743474779999
1743474780000,82796.00,82834.00,82781.20,82834.00,26.151,1743474839999
1743474840000,82834.00,82834.00,82800.00,82829.10,40.250,1743474899999
1743474900000,82829.10,82829.10,82770.20,82791.20,56.300,1743474959999
1743474960000,82791.30,82806.00,82777.10,82798.30,20.256,1743475019999
1743475020000,82798.30,82798.30,82755.00,82759.90,19.543,1743475079999
1743475080000,82760.00,82782.90,82750.90,82774.10,36.508,1743475139999
1743475140000,82774.50,82794.00,82760.00,82787.60,16.928,1743475199999
1743475200000,82787.60,82862.10,82787.50,82862.10,30.958,1743475259999
1743475260000,82862.10,82920.10,82862.00,82920.10,57.212,1743475319999
1743475320000,82920.00,82920.10,82890.00,82901.90,44.085,1743475379999
1743475380000,82901.90,82906.70,82871.70,82877.00,40.404,1743475439999
1743475440000,82877.10,82920.10,82877.00,82918.50,52.867,1743475499999
1743475500000,82918.50,82974.70,82918.40,82973.60,57.738,1743475559999
1743475560000,82973.70,82977.40,82930.90,82930.90,71.528,1743475619999
1743475620000,82930.80,82962.20,82880.30,82880.30,62.614,1743475679999
1743475680000,82880.10,82906.00,82840.50,82861.00,51.681,1743475739999
1743475740000,82861.10,82989.90,82861.00,82987.80,73.977,1743475799999
1743475800000,82987.90,83094.30,82987.80,83040.40,363.536,1743475859999
1743475860000,83040.50,83055.40,83000.10,83030.00,76.916,1743475919999
1743475920000,83030.10,83050.00,83001.60,83046.00,78.485,1743475979999
1743475980000,83045.90,83046.00,83023.90,83036.00,31.930,1743476039999
1743476040000,83035.90,83036.00,82964.00,82968.10,101.824,1743476099999
1743476100000,82968.20,82986.20,82960.50,82960.50,28.976,1743476159999
1743476160000,82960.60,83018.00,82960.50,82992.40,56.213,1743476219999
1743476220000,82992.30,83008.20,82980.00,82999.30,35.903,1743476279999
1743476280000,82999.30,83049.40,82994.40,83029.90,53.911,1743476339999
1743476340000,83030.00,83069.90,83023.10,83060.70,76.332,1743476399999
1743476400000,83060.80,83094.40,83020.00,83020.00,121.492,1743476459999
1743476460000,83020.00,83046.40,82991.60,82991.60,135.411,1743476519999
1743476520000,82991.60,83142.00,82988.20,83133.20,171.926,1743476579999
1743476580000,83133.20,83135.60,83079.70,83079.70,117.849,1743476639999
1743476640000,83079.80,83130.30,83079.70,83118.60,69.352,1743476699999
1743476700000,83118.60,83126.40,83100.00,83118.40,54.603,1743476759999
1743476760000,83118.40,83126.00,83080.00,83080.10,48.201,1743476819999
1743476820000,83080.00,83106.40,83069.00,83069.70,45.009,1743476879999
1743476880000,83069.60,83093.40,83053.60,83058.00,31.691,1743476939999
1743476940000,83058.10,83074.10,83050.60,83069.20,25.698,1743476999999
1743477000000,83069.20,83100.00,83069.20,83093.50,20.247,1743477059999
1743477060000,83093.50,83133.20,83080.10,83118.60,30.343,1743477119999
1743477120000,83118.60,83161.10,83118.50,83140.00,84.015,1743477179999
1743477180000,83140.00,83162.70,83131.90,83151.00,38.059,1743477239999
1743477240000,83151.10,83156.00,83134.90,83140.00,20.886,1743477299999
1743477300000,83140.00,83163.90,83134.90,83159.90,70.567,1743477359999
1743477360000,83159.90,83210.00,83131.90,83200.00,130.833,1743477419999
1743477420000,83200.00,83209.10,83164.20,83174.90,136.635,1743477479999
1743477480000,83174.80,83191.60,83150.00,83191.50,50.771,1743477539999
